age	workclass	fnlgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country	salary
22	?	269221	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
29	Private	35032	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
53	Private	240914	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
33	Self-emp-not-inc	73585	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
46	Private	155659	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Germany	>50K
31	Private	225779	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
38	Private	461337	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	33	United-States	<=50K
27	Private	384308	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	<=50K
53	Private	113176	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	2597	0	40	United-States	<=50K
44	Private	282062	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
19	Private	163015	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
42	Private	142756	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	35	United-States	<=50K
37	Private	181705	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
51	Local-gov	319054	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	60	United-States	<=50K
59	Self-emp-not-inc	31137	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	70	United-States	<=50K
20	Private	82777	HS-grad	9	Married-civ-spouse	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
37	Private	243425	HS-grad	9	Divorced	Other-service	Other-relative	White	Female	0	0	50	Peru	<=50K
30	Private	280069	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	48	United-States	<=50K
21	State-gov	41183	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	20	United-States	<=50K
44	?	248876	Bachelors	13	Divorced	?	Not-in-family	White	Male	0	0	50	United-States	<=50K
45	Local-gov	53123	11th	7	Married-civ-spouse	Other-service	Wife	White	Female	0	0	25	United-States	<=50K
49	Local-gov	170846	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
23	Private	272185	Assoc-voc	11	Never-married	Craft-repair	Own-child	White	Male	0	0	33	United-States	<=50K
23	Private	133061	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	80	United-States	<=50K
35	Private	49749	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	>50K
40	Private	273308	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	48	Mexico	<=50K
50	Private	110748	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
43	Private	316183	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
44	Private	194924	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	35	United-States	>50K
45	Private	96975	Some-college	10	Divorced	Handlers-cleaners	Unmarried	White	Female	0	0	40	United-States	<=50K
25	Private	191782	11th	7	Never-married	Machine-op-inspct	Own-child	Black	Female	0	0	40	United-States	<=50K
23	Private	53306	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
56	Self-emp-not-inc	323639	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	25	United-States	<=50K
49	Private	129513	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
59	Private	172071	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	0	38	Jamaica	<=50K
36	Private	398931	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
52	Private	270142	Assoc-voc	11	Separated	Exec-managerial	Unmarried	Black	Female	0	0	60	United-States	<=50K
31	Private	227446	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	Cuba	>50K
68	?	196782	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	30	United-States	<=50K
31	Private	144064	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
25	Private	359985	5th-6th	3	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	33	Mexico	<=50K
50	Private	162327	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	1902	50	?	>50K
40	Private	34722	Some-college	10	Divorced	Transport-moving	Not-in-family	White	Male	0	0	48	United-States	>50K
23	State-gov	314645	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	25	United-States	<=50K
19	Private	298891	11th	7	Never-married	Sales	Not-in-family	White	Female	0	0	40	Honduras	<=50K
21	Private	202214	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	10	United-States	<=50K
63	State-gov	194682	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	50	United-States	>50K
57	Private	174353	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
40	Private	169885	HS-grad	9	Separated	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
36	Self-emp-not-inc	36270	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1977	65	United-States	>50K
43	Private	271807	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
27	Private	184477	12th	8	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
54	Local-gov	178356	9th	5	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
21	Private	119704	Some-college	10	Never-married	Sales	Unmarried	White	Female	0	0	35	United-States	<=50K
21	Private	176178	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	16	United-States	<=50K
18	Private	102182	12th	8	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	30	United-States	<=50K
40	Self-emp-not-inc	162312	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	66	South	<=50K
36	Private	80743	HS-grad	9	Married-civ-spouse	Other-service	Wife	Asian-Pac-Islander	Female	0	0	40	South	<=50K
30	Private	229772	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
65	?	299494	11th	7	Married-civ-spouse	?	Husband	White	Male	1797	0	40	United-States	<=50K
59	Local-gov	171328	HS-grad	9	Separated	Protective-serv	Other-relative	Black	Female	0	2339	40	United-States	<=50K
54	Self-emp-inc	162439	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	98	United-States	>50K
43	Private	87284	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
50	Private	159650	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	60	United-States	>50K
26	Private	29957	Masters	14	Never-married	Tech-support	Other-relative	White	Male	0	0	25	United-States	<=50K
57	Private	170244	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
36	Private	219814	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	Guatemala	<=50K
36	Private	95654	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	Iran	>50K
50	Self-emp-not-inc	170562	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	20	United-States	<=50K
39	Private	176296	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	60	United-States	<=50K
20	Private	205839	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	16	United-States	<=50K
46	Private	33109	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	1741	40	United-States	<=50K
32	Private	204742	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
41	Local-gov	66118	Some-college	10	Married-civ-spouse	Transport-moving	Wife	White	Female	0	0	25	United-States	<=50K
19	?	351195	9th	5	Never-married	?	Other-relative	White	Male	0	1719	35	El-Salvador	<=50K
32	Private	231043	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	48	United-States	>50K
24	Self-emp-not-inc	166036	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
42	Private	178074	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
27	Self-emp-not-inc	207948	Some-college	10	Never-married	Other-service	Not-in-family	Black	Male	0	0	40	United-States	<=50K
43	Private	393354	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	38	United-States	>50K
38	Private	241998	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
37	Self-emp-inc	111128	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
60	Private	185749	11th	7	Widowed	Transport-moving	Unmarried	Black	Male	0	0	40	United-States	<=50K
31	Private	377850	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	65	United-States	<=50K
25	Private	209227	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	21	United-States	<=50K
20	?	111252	Some-college	10	Never-married	?	Own-child	White	Female	0	0	30	United-States	<=50K
30	Private	161572	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	45	United-States	<=50K
42	Private	203542	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
39	Private	107302	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	?	>50K
34	Private	220631	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Male	0	0	50	?	<=50K
29	Private	54932	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
20	Private	284317	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	35	United-States	<=50K
30	Private	38848	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
51	State-gov	155594	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	1887	40	United-States	>50K
32	Private	226696	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	>50K
26	Private	485117	Assoc-acdm	12	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
29	Private	118230	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	35	United-States	<=50K
38	Private	186934	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
37	Private	294292	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
28	Private	107411	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	35	United-States	<=50K
29	?	125159	Some-college	10	Never-married	?	Not-in-family	Black	Male	0	0	36	?	<=50K
34	Private	178841	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
39	Local-gov	112284	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
60	Local-gov	98350	Some-college	10	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	60	Philippines	<=50K
24	Private	186452	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
48	Private	194772	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	1902	40	United-States	>50K
38	Private	296478	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
26	Private	202033	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
30	Private	168334	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	30	United-States	<=50K
17	?	127003	9th	5	Never-married	?	Own-child	Black	Male	0	0	40	United-States	<=50K
26	Private	245465	Assoc-acdm	12	Never-married	Sales	Own-child	White	Male	0	0	30	United-States	<=50K
30	Local-gov	131568	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
26	Private	213258	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
31	Private	196025	Doctorate	16	Married-spouse-absent	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	60	China	<=50K
42	Self-emp-inc	152071	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	Cuba	>50K
32	State-gov	127651	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
34	Private	117444	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
29	Private	234447	Some-college	10	Divorced	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
34	Private	304030	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	<=50K
26	State-gov	272986	Assoc-acdm	12	Never-married	Adm-clerical	Own-child	Black	Female	0	0	8	United-States	<=50K
20	Private	42706	Some-college	10	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	72	United-States	<=50K
28	Private	259351	10th	6	Never-married	Other-service	Other-relative	Amer-Indian-Eskimo	Male	0	0	40	Mexico	<=50K
38	Private	164050	Some-college	10	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	>50K
64	Self-emp-not-inc	192695	5th-6th	3	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	70	Canada	<=50K
78	Self-emp-inc	212660	11th	7	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	10	United-States	<=50K
40	Private	205987	Prof-school	15	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	Cuba	<=50K
67	Private	134906	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	32	United-States	<=50K
39	Private	237943	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Male	0	1726	40	United-States	<=50K
45	Self-emp-not-inc	162923	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
18	Private	300379	12th	8	Never-married	Adm-clerical	Own-child	White	Male	0	0	12	United-States	<=50K
60	Private	116707	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7298	0	40	United-States	>50K
24	Private	205839	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
23	Private	194102	Bachelors	13	Never-married	Exec-managerial	Unmarried	White	Male	0	0	40	United-States	<=50K
58	Private	322691	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
43	Private	220109	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	1672	44	United-States	<=50K
33	Private	130057	Assoc-acdm	12	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	<=50K
51	Private	49017	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	24	United-States	<=50K
39	Self-emp-not-inc	218490	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	50	?	>50K
39	Local-gov	316582	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	55	United-States	<=50K
26	Private	59367	Bachelors	13	Never-married	Machine-op-inspct	Other-relative	White	Male	0	0	40	United-States	<=50K
31	Private	306459	1st-4th	2	Separated	Handlers-cleaners	Unmarried	White	Male	0	0	35	Honduras	<=50K
35	Private	331395	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
35	Private	341102	9th	5	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
46	Private	98637	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	50	United-States	>50K
39	Self-emp-inc	33975	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
28	Private	496526	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
26	Private	188569	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	25	United-States	<=50K
39	Private	238415	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
58	Private	234213	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	14344	0	48	United-States	>50K
60	Private	206339	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
44	Self-emp-not-inc	111483	10th	6	Never-married	Craft-repair	Own-child	White	Male	0	0	50	United-States	<=50K
62	Private	244087	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States	>50K
55	?	389479	Masters	14	Married-civ-spouse	?	Husband	White	Male	0	0	50	United-States	>50K
33	Private	163392	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	Amer-Indian-Eskimo	Male	0	0	48	United-States	>50K
32	Private	509350	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	50	Canada	>50K
44	Local-gov	165304	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1485	40	United-States	>50K
64	Self-emp-not-inc	73986	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	20	United-States	<=50K
52	Self-emp-not-inc	237868	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Male	0	0	5	United-States	<=50K
48	Private	331482	Prof-school	15	Married-civ-spouse	Tech-support	Husband	White	Male	0	1977	40	United-States	>50K
22	Private	174975	Assoc-voc	11	Never-married	Tech-support	Own-child	White	Female	0	0	36	United-States	<=50K
65	Self-emp-not-inc	316093	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	1668	40	United-States	<=50K
32	State-gov	304212	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
44	Private	32185	HS-grad	9	Never-married	Transport-moving	Unmarried	White	Male	0	0	70	United-States	<=50K
42	Private	155469	Assoc-acdm	12	Widowed	Tech-support	Unmarried	White	Female	0	0	24	United-States	<=50K
57	Private	233382	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	Cuba	<=50K
47	Private	140045	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
35	Private	167140	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	5013	0	40	United-States	<=50K
24	Private	379066	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	2205	24	United-States	<=50K
48	Private	36503	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
31	Self-emp-not-inc	119411	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	50	United-States	<=50K
31	Private	55849	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
71	Private	180117	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
40	Private	120277	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	Ireland	<=50K
40	Private	88368	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	914	0	40	United-States	<=50K
50	Local-gov	120190	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	<=50K
32	Federal-gov	44777	HS-grad	9	Separated	Machine-op-inspct	Not-in-family	Black	Male	0	0	46	United-States	<=50K
59	Self-emp-inc	349910	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
37	Private	117567	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
47	Private	160474	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	30	United-States	>50K
30	Local-gov	370990	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
63	State-gov	109735	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	<=50K
24	Private	310380	Some-college	10	Married-spouse-absent	Adm-clerical	Own-child	Black	Female	0	0	45	United-States	<=50K
43	Local-gov	118600	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	625	40	United-States	<=50K
32	Private	171637	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
17	Private	132755	11th	7	Never-married	Sales	Own-child	White	Male	0	0	15	United-States	<=50K
25	Private	135645	Masters	14	Never-married	Sales	Not-in-family	White	Male	0	0	20	United-States	<=50K
63	?	222289	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	7688	0	54	United-States	>50K
49	Federal-gov	311671	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
37	Private	35330	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	1669	55	United-States	<=50K
44	Private	105936	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
50	Private	155574	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
32	Private	207172	Some-college	10	Never-married	Sales	Other-relative	White	Female	0	0	40	United-States	<=50K
27	Private	123302	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Poland	<=50K
42	Federal-gov	296798	11th	7	Never-married	Tech-support	Not-in-family	White	Male	0	1340	40	United-States	<=50K
42	Self-emp-not-inc	170721	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	2002	40	United-States	<=50K
28	Federal-gov	526528	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	3887	0	40	United-States	<=50K
17	Private	271837	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	16	United-States	<=50K
26	Private	137658	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	45	United-States	<=50K
28	Private	25684	HS-grad	9	Never-married	Prof-specialty	Not-in-family	Amer-Indian-Eskimo	Female	0	0	40	United-States	<=50K
26	State-gov	175044	Some-college	10	Never-married	Protective-serv	Own-child	White	Male	0	0	40	United-States	<=50K
53	Private	251675	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	El-Salvador	<=50K
21	?	177287	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
43	State-gov	52849	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
19	State-gov	67217	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	594	0	24	United-States	<=50K
52	?	248113	Preschool	1	Married-spouse-absent	?	Other-relative	White	Male	0	0	40	Mexico	<=50K
30	Private	196396	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
46	Private	238162	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
40	Local-gov	33155	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
29	Self-emp-not-inc	189346	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	2202	0	50	United-States	<=50K
36	?	200904	Assoc-acdm	12	Married-civ-spouse	?	Wife	Black	Female	0	0	21	Haiti	<=50K
37	Private	148581	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
26	Local-gov	197764	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
35	Private	204590	Assoc-voc	11	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	40	United-States	>50K
44	Private	755858	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	70	United-States	>50K
40	Private	266803	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
44	Local-gov	231793	Doctorate	16	Married-spouse-absent	Prof-specialty	Unmarried	White	Female	0	0	38	United-States	<=50K
67	Private	192670	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	20	United-States	<=50K
61	Self-emp-inc	187124	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	20	United-States	>50K
29	Private	262208	Some-college	10	Never-married	Other-service	Not-in-family	Black	Female	0	0	30	Jamaica	<=50K
19	Private	291429	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
27	Local-gov	52156	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	60	United-States	<=50K
49	Private	83622	Assoc-acdm	12	Separated	Adm-clerical	Not-in-family	White	Female	2597	0	40	United-States	<=50K
19	?	117201	HS-grad	9	Never-married	?	Own-child	White	Male	0	0	30	United-States	<=50K
19	?	308064	HS-grad	9	Never-married	?	Not-in-family	Black	Female	0	0	40	United-States	<=50K
30	Private	316471	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	50	United-States	<=50K
20	Private	360457	Some-college	10	Never-married	Exec-managerial	Own-child	White	Female	0	0	30	United-States	<=50K
31	Private	145935	HS-grad	9	Never-married	Exec-managerial	Own-child	Black	Male	0	0	40	United-States	<=50K
20	Private	172232	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	48	United-States	<=50K
20	Private	132053	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	2	United-States	<=50K
32	Private	251701	Assoc-acdm	12	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	?	<=50K
36	Federal-gov	359249	Some-college	10	Separated	Adm-clerical	Not-in-family	Black	Male	0	0	40	United-States	<=50K
49	Private	120629	Bachelors	13	Divorced	Exec-managerial	Not-in-family	Black	Female	27828	0	60	United-States	>50K
25	Private	113099	HS-grad	9	Separated	Craft-repair	Not-in-family	Black	Male	0	0	40	United-States	<=50K
36	Private	130589	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
20	Private	34706	Some-college	10	Never-married	Exec-managerial	Not-in-family	Black	Male	0	0	47	United-States	<=50K
50	Private	215990	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
33	Federal-gov	331615	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1848	40	United-States	>50K
27	Private	115831	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
38	Local-gov	255454	Bachelors	13	Separated	Prof-specialty	Unmarried	Black	Male	0	0	40	United-States	<=50K
25	Self-emp-inc	182750	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	45	United-States	>50K
47	Private	101684	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
38	Private	108907	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Male	0	0	40	?	<=50K
52	State-gov	109600	Masters	14	Married-spouse-absent	Exec-managerial	Unmarried	White	Female	4787	0	44	United-States	>50K
27	Private	135001	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
35	Self-emp-inc	135436	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
40	Self-emp-not-inc	171615	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	35	United-States	>50K
